http://dbpedia.org/resource/Neontology	http://dbpedia.org/resource/Japan	0	Test
http://dbpedia.org/resource/Megafauna	http://dbpedia.org/resource/Japan	0	Test
http://dbpedia.org/resource/Park	http://dbpedia.org/resource/Thailand	0	Test
http://dbpedia.org/resource/Neontology	http://dbpedia.org/resource/Singapore	0	Test
http://dbpedia.org/resource/African_forest_elephant	http://dbpedia.org/resource/Piano	0	Test
http://dbpedia.org/resource/African_elephant	http://dbpedia.org/resource/Africa	1	Test
http://dbpedia.org/resource/Tree	http://dbpedia.org/resource/Asia	0	Test
http://dbpedia.org/resource/Poaceae	http://dbpedia.org/resource/Mammal	0	Test
http://dbpedia.org/resource/Camping	http://dbpedia.org/resource/Mammal	0	Test
http://dbpedia.org/resource/Bark	http://dbpedia.org/resource/Mammal	0.1	Test
http://dbpedia.org/resource/Illegal_logging	http://dbpedia.org/resource/Mammal	0	Test
http://dbpedia.org/resource/Poaching	http://dbpedia.org/resource/Zimbabwe	0.4	Test
http://dbpedia.org/resource/Kenya	http://dbpedia.org/resource/Cambodia	0.2	Test
http://dbpedia.org/resource/Animal_locomotion	http://dbpedia.org/resource/Cambodia	0	Test
http://dbpedia.org/resource/Urination	http://dbpedia.org/resource/Southeast_Asia	0	Test
http://dbpedia.org/resource/Hippopotamus	http://dbpedia.org/resource/Poaceae	0	Test
http://dbpedia.org/resource/South_Africa	http://dbpedia.org/resource/River	0.1	Test
http://dbpedia.org/resource/Narwhal	http://dbpedia.org/resource/River	0	Test
http://dbpedia.org/resource/Zakouma_National_Park	http://dbpedia.org/resource/River	0.1	Test
http://dbpedia.org/resource/South_Africa	http://dbpedia.org/resource/Assam	0	Test
http://dbpedia.org/resource/Lodging	http://dbpedia.org/resource/Laos	0	Test
http://dbpedia.org/resource/Kenya	http://dbpedia.org/resource/Government_of_India	0	Test
http://dbpedia.org/resource/Ear	http://dbpedia.org/resource/Subspecies	0	Test
http://dbpedia.org/resource/Glossary_of_dentistry	http://dbpedia.org/resource/Siberia	0	Test
http://dbpedia.org/resource/Habitat_fragmentation	http://dbpedia.org/resource/Water	0.222222222	Test
http://dbpedia.org/resource/Musth	http://dbpedia.org/resource/Water	0	Test
http://dbpedia.org/resource/Whale	http://dbpedia.org/resource/Anatomical_terms_of_location	0	Test
http://dbpedia.org/resource/Burundi	http://dbpedia.org/resource/Pleistocene	0	Test
http://dbpedia.org/resource/Terrestrial_animal	http://dbpedia.org/resource/Fruit	0	Test
http://dbpedia.org/resource/Female	http://dbpedia.org/resource/West_Africa	0	Test
http://dbpedia.org/resource/Trophy_hunting	http://dbpedia.org/resource/Tree	0	Test
